original_shape_MajorAxisLength,original_shape_Sphericity,wavelet_LLH_glcm_MCC,original_gldm_DependenceNonUniformityNormalized,wavelet_HLL_glszm_SmallAreaLowGrayLevelEmphasis,label
-0.8246477125541659,0.6016574948606027,1.1062446582809666,0.755901087574366,-0.16090379813534186,0
-0.8778338139061589,1.7173972005871245,0.3974877193571349,0.6868149698500958,-0.6590869254005953,0
-1.1076088221668847,1.5816597636139687,1.3386237217259844,1.3595038925386398,0.9566548985745077,0
-0.8129052852179609,-0.16305884411850058,1.2563196369099598,0.847043669781669,1.2430765218324253,0
-1.045821131132171,1.4078503100125197,0.9530438838138917,0.6312177669657459,0.7412558040332559,0
0.40697098380873575,-1.917360652413552,-0.40809270470425474,-1.1032902049332944,0.009027552477884034,0
3.7683199068639164,-1.7967498374657835,-0.1672841879402046,-0.22980571442173756,-1.0959467256573217,1
-0.7202960439433347,0.7717683322270432,-0.19204302221239725,-0.8611293146900629,-0.13065131867512844,0
-0.48706473828867713,1.188368548485093,-0.9964566648909278,-0.9901502662371832,-0.16009778590626678,0
-0.9479688261338368,1.8277721810607894,1.287398965597411,3.8210517657084107,-0.4729072728378838,0
-0.87182244398152,0.3526612713533734,1.1879719344305755,-0.20559194524557287,7.945005755993476,0
-0.9346163394021028,-0.21518437761234435,1.2913020306363958,0.00535428616491439,3.7864181568742326,0
-0.7340821026887865,-0.28379936334086786,0.9143565002812227,0.8281969757420113,-0.5218382385147202,0
-0.9865113805765058,0.5981968390306883,1.338623721726258,1.4806011461331812,-0.4755015217098889,0
-0.9811071454266088,-0.09453185651224681,1.338623721726387,1.3702670709634999,2.1847658006603825,0
-1.0374017484132503,1.6143510904545604,1.3028825811061369,1.3289884899740962,0.25110246982324813,0
-1.04633686457586,0.9308164689086131,1.236990611330418,1.3272045529113095,1.1389270445742046,0
-0.9045033923164244,0.5114309346782089,1.1815101708771911,0.7958188170533145,-0.47424373818982496,0
-0.4281620282924796,0.9127667212857549,-0.2945723759129625,0.15910813673558136,-0.43806162259354786,0
-0.9603117064735042,0.05553154838273441,1.2160845378033014,1.601426577239675,0.615180406857758,0
-0.7127425195736744,-0.011133252709555355,0.22873535857535224,-0.7085324765723806,-0.4980053186005255,0
-1.1021489009314183,1.1517412827079478,1.3386237217260695,3.796878158529092,0.7365027910603439,0
-0.5717156693699926,0.06238582040523425,0.22588276740445803,0.5770683537510247,-0.7345118406559901,0
-1.1300779576794964,0.9217209427361821,1.3386237217259995,1.179557003247976,0.9435523333156094,0
-0.8695594119047271,0.946569563196681,0.46951710284616266,1.1434742325575116,-0.708173844800325,0
-0.899916908129658,1.1684852070273108,1.1418786973298019,0.678527894295719,-0.46445815522116396,0
-1.0694902224833394,0.5671724264541179,1.187321274712594,2.1237726943037387,0.05596085283162509,0
-0.3015053049002792,0.9307434449042566,-1.0216412870666636,-0.6398789542443664,-0.7663660050078205,0
-0.7390742462379363,1.635335296688318,0.3056977633462532,2.3723033851668758,-0.8564137673075071,0
-0.5463362889382991,0.5812107152967928,0.7236242687258413,0.21951208094051905,-0.1346391160669652,0
-0.9030217408807333,1.1393859222685396,1.221520591988592,1.2956675422318453,-0.22897195497827455,0
-0.366599122389609,-0.7781983367643855,-0.8285193522724213,0.15198546652858483,-0.7419700400090674,0
-0.649339101194489,0.4355140311661295,1.097860392046818,0.9922620583170557,0.060306147979160285,0
-0.7628352614693402,1.2437161241777233,1.23840070933162,2.1471169019029275,-0.7334806827429595,0
0.3121624734486861,-1.3953103179632707,-0.9004193776056819,0.013933327732471083,-0.7089284361494648,0
1.213045511208752,-0.45449182633596297,-0.48216169945634113,-0.861068593045434,-0.953944460717519,1
-0.12916502064113064,0.5401332810298902,-0.22435640109893862,0.05572654520001387,-0.27769780603624244,0
-0.8358179697368148,0.5681488688069896,1.3386237217254984,1.0522240929784374,0.3383554093788994,0
-1.1588534491816354,1.4545716731186318,1.3386237217263472,0.18911334799920385,1.59063442806927,0
-1.0939209038604407,1.518202903929363,0.809822933092223,-0.3337636861523258,-0.2977229842482385,0
-1.1174024408131527,0.8413485191255742,1.3386237217261934,1.345314155357422,-0.25703204787867245,0
-0.8134238029898424,-0.19561995870218568,1.1881648603355361,-0.2512134143631387,-0.0849366537810591,0
-0.6527690766195773,-0.02480330206933698,1.1615034515283222,0.1412824587631115,1.0189195804075328,0
-0.9585435039466941,1.2180020874321595,1.3386237217255232,0.7509348151066089,0.375784405891332,0
-0.9261009831708621,0.8893280471759264,0.082044068132247,-0.11647918014683373,-0.09003687273716526,0
-1.0837034975671616,1.1658272732751351,1.3386237217259498,3.6867076573357602,0.3236290149795146,0
-1.0212736078644766,0.8457153622561642,1.3159319507336251,1.2939490239454854,-0.4518488465903817,0
0.06510870098205132,-0.617491024091955,-0.7557398300078209,-0.11065303886045315,-0.438861441777084,1
-0.9051070072432437,0.2814304743507768,-0.40996168646416425,-0.8218379651595524,0.9713374487352443,0
-0.8135972574566216,0.8107711941549129,0.7031135250304745,0.6832489444975818,-0.12466040839790259,0
-0.7387139035607534,0.5860704549604184,0.5624612592573703,0.5945703944375711,0.08779877642740262,0
-1.1099419956370122,1.0528769308757635,1.3386237217260695,0.6006157262544229,0.2586078695210562,0
-1.0295717281316823,0.8273060563976309,1.312983538649152,0.13796810152711603,1.627899263164389,0
-0.7439963521314709,0.4336551343290581,1.192927326321451,1.1350958267468394,-0.185348123687243,0
-0.7072066179036934,-0.24412614080434045,0.029208885032491198,-1.2665668768163663,0.35294613563752697,0
-0.4412033068512066,-0.39683828905537893,0.015238215870562306,0.04549448746702037,0.45368708400652025,0
-0.5633514651147253,0.33960483987596624,1.2088368983138325,0.3126084044044586,0.15360087436314934,0
-0.5039257078442256,-0.9667430267560635,0.9227624703714709,1.120073539776673,-0.6559538819241236,0
-0.8542171724073074,-0.5815796542970992,1.338623721726387,3.2214205097611233,1.782535173862506,0
-0.7982430755388903,-0.6343189953834195,1.338623721726387,0.6942725962163201,4.65198272575041,0
-0.7323572700142527,-0.046664038218771596,0.8673666980639962,-0.011316689685454637,1.1347821953658912,1
-0.9426583378711259,1.2883858310118992,1.092680455293404,1.7297806240344402,0.9860916435442348,0
-0.8302657458996074,-0.24131690130904915,1.2883130833440835,0.5946032346285193,0.7910699173889684,0
1.1778703420749321,-1.940396257572244,0.789439511880153,-1.184567310933814,-1.0881560694167,1
-0.661512580591738,0.2340288117910902,0.6935882706265196,-0.12995056396443513,-0.5304392931190278,0
-0.7142231158527109,0.5555807419551883,0.5396684726130718,0.9811443845683806,-0.6918659467022475,0
-0.6465091235792161,-0.2274739225285119,1.1063465218615791,1.3725687010605534,-0.6272958415434728,0
-1.205531276953774,1.7336322687189099,1.3386237217262282,2.644603024279687,0.9136430156836807,0
-0.9857503283413276,0.711290719112576,1.1352853579154927,0.2878623353215309,0.08482822545721604,0
-0.8910589009401096,1.017607230234657,1.1960256194956553,0.6094476078216569,0.2229549548422516,0
-0.8989633229328603,-0.07530904014244544,1.2847181668447927,0.6111266426849559,2.744742617676002,0
-1.041229788804674,0.11669961097322218,1.3386237217262926,-0.4049394504112543,-0.15072947980384985,0
-1.1246692997002412,1.0467805790650397,1.3386237217262678,1.187650408899487,-0.19885194563580225,1
-0.9287858613100184,0.49815849136665524,1.3386237217262975,0.13272984550113018,0.6077312659696922,0
0.13215876521993863,-0.6362587191496097,-1.4113068492914334,-1.0279691713498218,0.2533181724052035,0
-0.8345963979298234,1.3471810802276412,0.8006198383116198,2.27248291211151,-0.8572808148718233,0
-0.5387935529024422,-0.07322623023607927,1.1279339107454396,1.7489245435756686,-0.05059393475216731,0
-1.0397141623200024,1.631196966606235,0.9217060565581899,0.9023271335626654,0.47036004271126997,0
-0.7499117906816745,-0.1598458336225412,1.1830127390736866,0.6567569194855557,2.3841737680827086,0
-0.8832402666188306,1.5763615722800874,1.2941254999610983,2.290285969063659,-0.38711524792499635,0
-0.4813872029215626,-0.3308870847322981,1.1512125208284145,1.0367817411478648,-0.6353669727105379,0
-0.5466745418355371,0.45841731694205207,-0.22407951688461528,-0.7375571205759964,0.17636671477719973,0
-0.4817370768810238,-0.6089604631298856,0.8266483426580842,0.980074254293152,1.4141724882122488,0
-0.5490291259069878,0.6478495923568769,0.8637069494788319,-0.5588511028874065,0.8716424033154213,0
-0.7675464586013812,1.202489091227169,-0.5346143720506643,-0.8342639646216709,0.5344865647400352,0
-0.9841252022567912,0.012228547930112715,1.0202321629385687,1.174213722252709,0.8085084145385321,0
-0.9264022654925357,1.4836683738515954,1.2840837035366404,3.5429996281510716,-0.7424468204541491,0
-0.6801065759490218,1.1259316118588518,0.47238461494502115,-0.24092342537322148,-0.037595411160781696,0
-0.796518777787994,0.7923491828480185,0.04564615860602363,-0.13685154479262965,1.6701794961331882,0
-0.9486488874757133,0.44929995755287044,1.324512520973932,0.5520958468756026,0.9164572278177633,0
-0.7566446817283945,0.7074485649190335,1.1657994589909422,1.4892765064385682,-0.2817393530260261,0
-0.8105974621296813,0.701736188451651,1.0992055409839367,0.46116944327899007,0.2644529933748074,0
-0.8914902607233396,0.6345782018386981,1.0685882231706223,-0.03342508039637421,0.6278556769884552,0
-0.6191956843850178,-0.055107496046336475,0.46039812380083356,-0.1841711470311677,1.6944172534521795,1
-0.9107780259641433,0.8622031173970536,1.1405861696412618,0.34753718138909734,-0.3630975851810981,0
-1.1597563335712802,1.3048396534880744,1.3386237217263421,1.2026660038002424,0.48018846330049486,0
-1.183959439486206,0.7843392705386392,1.3386237217262777,2.946652273548565,0.32514997865952716,0
-0.5743597851844872,-0.9306493123017721,1.2666130961819846,0.1360291794217305,0.28274105363406343,0
-1.1700838092164494,1.4443729656474833,1.3386237217261985,4.025006833405381,-0.04771442711424155,0
-0.6818259965337075,-0.1906825328326449,1.0290094760454676,0.24430127206639918,2.008139955765839,0
-0.7424932931476047,0.0310723578153037,0.29067866111316726,-0.2945456579132811,-0.37425510951080704,0
-0.5558320528706692,0.18585401251956712,0.8613591895906916,0.9289435056108075,-0.42759101473465067,0
-1.0574491931068712,1.6745518533188148,1.3386237217259498,3.790117697464976,-0.40026289706403934,0
-0.9442442219819525,0.24733988075628408,1.3386237217260495,1.4135503467007793,0.006353946677527744,0
-0.9151007611782285,0.5653779378208805,-0.019871224075828482,0.37347877929666934,-0.03066949451246497,0
-0.8757638015781175,0.27483922985135284,1.240109006504172,2.578277550492292,-0.04920531919986984,0
-0.20843329557508214,-0.3298672754085105,-1.4615308201117256,-0.16244344421053045,-1.0349551872263223,0
-0.6842310211434788,0.6659592524289073,1.0800323092573318,0.07287773719171807,-0.13725281226949287,0
-0.23467371314270105,0.5601022869693257,-0.7860532341550669,-0.39135095932192854,-0.7843481962623158,1
1.345530118160648,-0.20020234784012808,-0.6613459914458129,-1.349432119682569,0.03916164413642197,1
0.27197971462469184,-0.9854153187453751,0.17487692145274025,-0.289439553457357,-0.35966264833362244,1
-0.9811364900752326,1.2725496743261695,1.3309480246352778,1.8266733955908212,1.2599060008757665,0
-0.9880368613549249,0.7625775616799098,1.1029821070466879,-0.21743144766053144,2.609940866545992,0
-0.20113765495166927,0.05562899097086103,-0.828341317893169,0.0761875514632019,-0.5664510794579682,1
-0.3943320559853395,0.2810362947618183,-0.7125845284867314,-0.3010533857543793,-0.9294210402932144,0
-0.9504193283473816,0.7905242544761987,1.3386237217261636,0.7477168958230096,0.9727106305632909,0
-1.0821134198637734,0.5399882246834604,1.3056805793588262,0.21549922292294957,0.15446977589663533,0
-0.881866656765037,1.283949246267127,0.8618605139880543,0.5694789560859818,-0.44817871049890723,0
0.17229233135818667,-1.351940968142585,0.5573151548743204,-0.5061987858092941,-0.2904850883233382,0
-1.0290472998815023,0.22924023062392906,1.3386237217262231,3.0270607842421104,0.9320074224571145,0
-0.6667930888659478,0.06356012248045023,1.321777772726699,0.011353151290268782,1.1585991093768875,0
-0.618530240968795,0.5356985565691869,1.212134724859914,0.8013642953739136,0.7562551710408784,0
0.07915995556454015,-0.6265406623787293,-0.5064097816030654,-0.24142136255839466,-0.08731350136170428,1
-1.088980204260948,1.7100251103659447,1.3110936728222298,0.7565628970112794,0.40061046533234845,0
-0.7961279991708837,0.9316997343600678,1.1955319428609206,0.5137833726039823,0.8372774403675131,0
-0.9730681526220218,1.0413631532873593,1.3345429881961712,3.131358921045045,-0.08953612358671725,0
-1.087467931114693,1.2810741209744356,1.338623721726104,4.812504987415594,-0.5977399812915123,0
-0.39960170363193215,0.896023791610323,-1.0805802071262716,0.0794780928866616,-0.9973669202880135,0
-0.8271289118237413,1.2697903292778339,-0.7437102138097239,-0.1514179656951654,-0.505699002970959,1
-0.7306698126396861,0.5013719117869514,1.3080798875263575,0.6869165096653165,1.0374574191511488,0
-0.6294881367785075,-0.204653776997039,1.2104573597309582,1.4433123629347182,-0.47643698233483817,0
-0.7511924238475458,-0.6347547427479472,1.0611626235892608,2.3470088345407647,0.7200345816592334,0
-0.3825667116495817,-0.3943685107444264,0.8316197194746814,1.6467387047952464,-0.727207304667108,0
-0.4896332751851048,-0.05031145306650289,1.2681158504723868,0.20359554111914924,-0.4720867035874828,0
-0.46464995310906243,0.4132203260893037,0.5460819425474668,0.37126323957030266,-0.15230802264155682,0
-1.1528473252361273,0.7131516545306588,1.338623721726387,2.842359659775889,1.5648401172402735,0
-1.043007868798175,1.865800874984532,0.39669957972339853,1.4052011798296877,-0.2348342835279664,0
-1.0475417322631788,0.4086046655604865,1.3101254662367772,1.3067235828892365,0.0684910571232018,0
-0.6882426308277393,0.14961580255911022,0.6242090254957633,1.1744925131862445,-0.3112098818478002,0
-0.490563999369096,0.49635793682943974,0.6842374985212027,-0.1604524174802578,-0.12056974673216617,0
-0.18420560089359095,-0.4101491343679058,-0.18011993486957464,0.620320326821129,-0.941623723588083,0
-0.899989042264192,1.21417441112388,1.2573271486210726,1.9190350105238116,-0.639250662857154,0
-0.7229136386277953,-0.41633183102033056,1.1092586242404754,0.6455688136445102,0.375176973727338,0
-1.0506919622020463,1.1799790469464984,1.3386237217262975,2.6845922138650433,-0.3567293880975858,0
-0.7258568447640891,0.44592285470733606,-0.3337846369844774,-0.21067561840006185,1.8752374942471701,0
-0.9541597556712934,0.7241533436548169,1.0294099025789434,1.6431918846679292,-0.2630074293021401,0
-0.9548904219843737,1.1752493342614692,0.9369033281154936,0.5952455948449669,0.17980386142435908,0
-0.9927601334620808,1.4488477439759972,1.3156330455493004,1.4907268360095598,1.1263478432514502,0
-0.9782515244935551,0.7753497796228033,1.338623721724709,1.4262547000925203,-0.1280560800635936,0
-0.9901380067215789,0.7233604723545022,1.3386237217262331,0.36950272898911823,1.9429766462558253,0
0.07138179654029832,-0.427702963665356,-1.6052755565799166,-0.9652756075230986,-0.806264967397207,0
-1.0706920333023258,0.1692707097210913,1.338623721726387,2.279460994735971,7.020312488175621,0
-0.7123480302347314,1.737042148590087,-0.42710058847492216,-0.5127520701927102,-0.42465968502634327,0
-0.9445901377820218,1.129716279143953,-0.2460287649262885,0.061366406617076784,-0.0410756499188074,0
-0.9533314854792945,-0.26110243540127576,-3.5161053538490465,1.2939490239454854,1.4202440286305018,0
-0.07145421113898985,0.7492164365489866,-0.6188661579187273,-0.7892463326965515,-0.7825719622494627,0
-0.7920876891640676,0.13498704579254153,1.3153576148468133,0.5929721468966689,-0.37700464626771824,0
-0.9614728036170446,0.6748883439484042,1.2284060873449798,0.27743722229043766,-0.251572257799121,0
-1.134061364363857,1.7898566110643497,0.897167230346454,1.1639207776228035,1.0348827552068784,0
-0.8570158515548241,0.3713613731744662,1.2651498685908158,1.4840742661020112,-0.6516647194716417,0
-1.130510429506475,1.2099587086929415,1.3129638920869307,1.5178269035774263,-0.8057998392663445,1
-0.9667042856596532,0.4613784009756647,1.3386237217261687,1.301622328183183,1.0861654651812889,0
-0.45473220621151267,-0.804323756236753,1.2264034494196825,1.1096526754762985,0.14181948875019978,0
-0.7399652550503881,1.4610886849743763,0.06770958581217502,0.24449825061925015,-0.8322644978024247,0
-0.6901511683545677,1.3328921725774627,0.4477293576984672,0.13763884180650393,0.248704663375127,0
-0.9516039288646166,0.85177397774023,1.0279549774175512,0.6437444351206519,1.6393478962556778,0
-0.4264159945816226,0.9281782283355746,-0.08791075999706575,-0.9268021424502411,-0.2675390675781898,0
-0.8969044546497916,0.7859706526931517,1.112049701479011,1.0023658237834385,1.0048622204321538,0
-0.83855243610076,0.65732833150904,1.2266479755900876,0.4716665440739758,-0.3633871259725965,0
-0.6003268967705152,-0.18341145547690024,1.2358120145188134,-0.4352082642744645,0.6593262366128596,0
-0.9784174885256074,1.0894768211361003,0.9823135053583661,1.580441980297647,0.08897656463886712,0
-1.1082902782475743,1.1967982357699027,1.3386237217262282,0.47511756627108376,-0.23179283264475614,0
-0.9476737383982903,-0.5881586012642231,1.338623721726387,0.958073957572911,2.2610097332495322,0
-1.3383288830680766,1.315229610155003,1.3386237217263819,2.7447139729832535,8.244391113529398,0
-0.8929832388611203,0.44158150811215025,1.3386237217255728,0.7624850898397707,1.1043545374438286,0
-0.7731886898543535,0.061069672298241215,1.1209892406502637,1.6107694360982012,0.09091176231202239,0
1.1351489828621837,-1.3844625553394618,0.5568727976982016,-0.6044603005187295,-0.5570445907982371,1
-1.0459615501640611,0.9058484416327293,0.7628058407158811,0.08412501555869367,0.22799981396771854,0
-0.764715278107283,-1.112354840832345,1.338623721726387,0.3425490874154488,2.7007004968651085,0
-0.839513838087312,-0.07926679648972976,1.3386237217259547,3.552216039611077,0.5999122412153814,0
-0.09202397702710034,0.9233358120825774,0.3364163992479545,1.8918911684952304,-0.9854075853499695,0
-0.9523060384275716,1.1230774606841407,1.048142273721585,1.0241472644245864,-0.35878297567794315,0
-1.0336808482102597,1.5785313925679354,0.5391445971269639,0.6270681992712577,0.5269073102440704,0
-1.0989576697379013,1.462777445771732,1.3386237217262082,1.6923030008155904,-0.5101555671675486,0
-0.938638325074286,0.48942463055933866,1.3351259670451288,1.0243422194285463,2.539926657681636,0
-1.054457462917679,1.2380883225991701,1.141478263058998,0.16278473408874417,0.18809687350211482,1
-0.9720586218337316,0.12573622955031538,1.200920770306517,0.333638448918979,0.17046876293638297,0
-1.0659971223019158,0.4759055768087531,1.3386237217262729,-0.27898005309708107,9.527700503488559,0
-0.6178595582060298,-0.10628762153431712,-0.6685346323495404,-0.6563197432897169,-0.46055433185201666,0
1.3442706432907483,-1.3535391972268458,-0.19372241751702318,-0.25044608243255334,-0.8709065969286635,0
-0.8557709733469004,0.3591389056917938,1.119004264528321,0.10008548844447418,1.2996621117439537,0
-0.1887660103513727,0.2523579378176251,0.8145856091602455,0.4423029964056802,-0.9864140278442696,0
-0.8174045557815209,0.40336886814921846,0.8584154140115469,0.2406698852774631,-0.5782870537038793,0
-0.7895487652478409,-0.01816458787798986,1.1433982360880859,0.7395166168935722,0.891714498309493,0
0.20828580308219402,-1.2149771726933487,-0.39035208381696873,0.5371091433862468,-0.5260988586300748,1
-1.0138253058250326,0.7523504678651327,1.338623721726129,1.491523098354001,-0.15405574212511294,0
-0.6634120962548659,0.6691248046561422,0.8383314832996231,-0.056281544573847084,-0.4404593246862765,0
-0.9147199335015597,1.2037414724648055,0.6143713998804129,0.1441824243687011,0.7154523367860851,0
-0.5515034466144736,-0.4057639237613554,1.0774508358473744,1.1845040333948744,2.9165273947217303,0
-0.8448762653213207,0.057589071168237034,1.1823074119819452,1.0012172516366118,-0.23685489867463663,0
-1.032205177409369,1.6900824544468325,1.2770680524045017,2.7374993618890646,-0.48579497419619994,0
-1.169476336544194,1.6623554356883985,1.3386237217260495,3.730766639266044,-0.02346997814195064,0
-0.8491155529775312,0.7234043033720083,1.084224598926755,0.4973175841152738,-0.45340983879923175,0
-0.689455651276695,0.7173139362184879,-0.7116425189099622,-0.2989846523872672,-0.6859986752876664,0
-0.9774151413463295,1.1579196820777422,1.2221021449365594,1.2809185716703844,1.9294731461347392,0
-0.8162330952085729,0.29722193724533896,1.1634885315709826,1.6281934119085468,-0.6346257989039241,0
-0.543717947205649,0.01051218055784019,1.2244504758045724,0.6908277043501774,-0.3656962577015638,0
-0.9758723329893011,0.667940392344103,1.3386237217261736,-0.1273052068546735,3.7957259101617344,0
1.1412270839344192,-0.23507935848993725,-2.1613685211016467,0.28396608165782683,-1.07889120997931,1
-0.18555184246346865,1.0709345692285706,-0.6080262552017757,-0.12144902220110612,-0.574194155350334,0
1.5408816039981943,-0.5882818528530529,-1.042991996432292,-0.5400590182855605,-1.0666056166591074,1
-1.061646591533094,0.8644641425172398,0.8053147113195191,0.5342038950933662,2.475593830544034,0
-1.0307713063069663,0.4163409159876542,1.338623721726248,2.538090111105667,0.23477107127335337,0
-0.9230096920759563,1.07380641549866,0.9184922383071393,0.6411479048204175,-0.0960760559128926,0
-1.095749439672551,1.7964760482202742,1.3347257863415354,1.4590896431988416,-0.348527696037406,0
-0.9042222362553692,-0.6978952293946894,1.338623721726387,0.06371255154895868,0.4605239706920335,0
-0.9662975420375952,0.8524131531453251,0.2550792866723612,-0.12435799277693671,3.3291315093387577,0
-0.9936020780979767,1.352863085949705,1.3386237217252202,2.74725629592941,-0.6928614646810802,0
-0.7693223294549952,0.8451545230831076,1.33862372172525,0.5886370132099243,0.4311619576179048,0
-0.46845908646456214,-0.37028305665938754,0.83559014984682,-0.5633494592577376,0.06080320205095799,0
-0.8384597429831658,0.950239195559597,1.2379749606099666,0.7192460339443135,0.7853428891082316,0
-0.4075446603723538,0.2504290285448497,0.2108158056079453,-0.3460481764601482,0.31356876224605756,0
-0.7851948681856605,0.45692716033654746,1.1554966908919881,1.5121106960083828,0.07873694655340599,0
-0.6062547420051289,0.8059353422823041,0.42135782977844743,0.3536421750044672,-0.7226958462459477,0
-0.664223942156866,0.5379952050858137,-0.4145562669861909,0.11550294575905636,0.5278909878047725,0
-1.2042806046161305,1.5910961998893651,1.311372882116267,1.2794959464962201,1.7243218816871333,0
-1.0388560305883698,1.6322663638891777,1.0181027698054346,1.4865874415065063,0.4619625364724414,0
1.437277873509722,-1.011695415746546,-1.6085914309416003,-0.8088461634643451,-0.9840769279347137,1
-0.4604646797558382,0.8271169993452663,0.5160380524814494,0.3650110595945872,0.14090590883666623,0
-1.0816028802190365,0.7316435222179555,1.268772095293989,1.0001032208405902,-0.31657745170492685,0
-1.1466249232986125,2.0154873147416845,1.2174035908952943,0.8212685943941391,-0.236263425580742,0
-1.0141356565928865,1.3629663646447612,1.3386237217254786,2.4677691017811627,0.38565164249305955,0
2.2406732813880486,-1.5363002910000962,1.0646487568605607,-1.287426114344285,-0.9908054381931254,1
-0.7946041248432292,-0.22884031175430306,1.3386237217257266,0.7930285624316918,1.3663969956628268,0
0.4350437230226262,-1.4521904424262262,-1.2353794103041804,-1.4126428107707698,0.5455355001074379,0
0.35743172194685413,0.5453700966015959,-0.9543330881812995,-1.0596920144579631,-0.5796711704276635,0
-0.800769182520724,1.34678272288359,0.7530214586911833,0.28751277531851255,-0.09906347999591779,0
-0.6870299836990728,0.37679336281442766,1.1251222457294094,1.0989640747188982,-0.32644883826346344,0
-0.9938686182164342,0.8638927157025231,1.272591868710148,0.5529382093255416,-0.3487876964884847,0
-1.0811281728296758,1.3003938929065675,1.3386237217262877,1.307919548825732,0.3105068577651875,1
-0.8289775911752465,0.6505704625293094,0.17756411582876472,-0.0075158672261969725,-0.28800470635006203,0
-0.9250022144944222,-0.40294737875514136,1.338623721726387,0.7708925724289972,3.456899307034832,0
-0.9335173140110309,0.7497500348084136,1.3386237217261785,0.48474686643148995,2.2786497194931203,0
-0.8969143787016574,1.0434350069484108,0.7186289999611547,0.9614251182821726,-0.1647928376843205,0
1.5268762060093868,-0.8184306942407555,0.32142546610502687,-0.7757237852924501,-0.9432367668184257,0
-0.8487092574729677,0.4458332136301846,1.2655716406466968,2.2429925568910387,0.7152397141258868,0
-0.7457992028385214,1.030115260562144,0.13537639882389954,0.004335355773828305,-0.01870128601528758,0
-0.9292724223608706,0.5197835146660285,1.3386237217253596,2.788013372824672,-0.14373437288793373,0
-0.9953935397265452,0.8333998730607953,1.2808536848423882,1.2097851301547233,0.9413333898827493,0
-1.01986257649364,1.6371884469507336,0.4289467096669944,0.7746042397935243,0.04922182492802253,0
0.8508790366566508,-0.2781988370124632,-0.17588675505523513,-0.4138500768187495,-0.9795043460413925,1
-0.4202616395269294,-0.03357706780803153,0.1189468946050442,-0.1616884878697141,0.5770196091202783,0
-0.6865365665103593,0.36741252475304575,1.1532596295655795,0.5821010156715576,-0.08181593534077827,0
-0.8920233537682642,0.9478854066212415,1.1498610254475286,0.8686884090078157,0.659518484663685,0
-0.9588137323426358,1.0309737224205118,1.2211934069404287,1.1135738388661252,0.0032164480241188005,0
-0.5273555778127416,-0.3549084886709598,1.3386237217254489,0.12074461430789764,1.0837436106452076,0
-0.8990543973237077,1.1871912121441224,1.338623721721477,2.8775408263408866,0.3476986145328885,0
-0.6203246175205064,0.37146565306116186,-1.1689011975269288,-0.8218873681132183,0.36428792037893415,0
